OrderLoincCode,TestOrderName
69049-5,"Factor X Inhibitor Profile, Professional Interpretation"
96457-7,"Factor X Inhibitor Evaluation, Plasma"
69049-5,"Factor X Inhibitor Profile, Technical Interpretation"
39556-6,"Factor X Inhibitor Screen, Plasma"
69049-5,"Factor XI Inhibitor Profile, Professional Interpretation"
96453-6,"Factor XI Inhibitor Evaluation, Plasma"
69049-5,"Factor XI Inhibitor Profile, Technical Interpretation"
80603-4,"Factor XI Inhibitor Screen, Plasma"
26801-1,"Protein, Total, 12 Hour, Urine"
46952-8,"Fluticasone 17-Beta-Carboxylic Acid, Random, Urine"
6765-2,"17-Hydroxypregnenolone, Serum"
97750-4,"Carbohydrate Antigen 19-9 (CA 19-9), Pancreatic Cyst Fluid"
50781-4,"Carbohydrate Antigen 19-9 (CA 19-9), Peritoneal Fluid"
80687-7,"Cytochrome P450 1A2 Genotype, Varies"
96629-1,"Human Leukocyte Antigens (HLA) A-B-C Disease Association Typing Low Resolution, Blood"
49086-2,"First Trimester Maternal Screen, Serum"
74872-3,"21-Deoxycortisol, Serum"
85363-0,"21-Hydroxylase Antibodies, Serum"
85147-7,"Programmed Death-Ligand 1 (PD-L1) (22C3), Semi-Quantitative Immunohistochemistry, Manual"
97658-9,"2,3-Dinor 11 Beta-Prostaglandin F2 Alpha, Random, Urine"
94381-1,"2,3-Dinor 11 Beta-Prostaglandin F2 Alpha, 24 Hour, Urine"
104259-7,"Fibroblast Growth Factor-23 (FGF23), In Situ Hybridization"
94674-9,"25-Hydroxyvitamin D:24,25-Dihydroxyvitamin D Ratio, Serum"
49590-3,"25-Hydroxyvitamin D2 and D3, Serum"
85148-5,"Programmed Death-Ligand 1 (PD-L1) (28-8), Semi-Quantitative Immunohistochemistry, Manual"
69049-5,"Factor II Inhibitor Profile, Professional Interpretation"
72511-9,"Cytochrome P450 2B6 Genotype, Varies"
57132-3,"Cytochrome P450 2C19 Genotype, Varies"
46724-1,"Cytochrome P450 2C9 Genotype, Varies"
47403-1,"Cytochrome P450 2D6 Comprehensive Cascade, Varies"
96640-8,"Human Leukocyte Antigens (HLA)-DR-DQ Disease Association Typing Low Resolution, Blood"
79297-8,"2-Hydroxyglutaric Acid Chiral Analysis, Quantitative, Random, Urine"
96455-1,"Factor II Inhibitor Evaluation, Plasma"
69049-5,"Factor II Inhibitor Profile, Technical Interpretation"
74007-6,"Cytochrome P450 3A4 Genotype, Varies"
81140-6,"Cytochrome P450 3A5 Genotype, Varies"
32618-1,"3-Methoxytyramine, 24 Hour, Urine"
69049-5,"Factor V Inhibitor Profile, Professional Interpretation"
3191-4,"Factor V Bethesda Units, Plasma"
96458-5,"Factor V Inhibitor Evaluation, Plasma"
69049-5,"Factor V Inhibitor Profile, Technical Interpretation"
29345-6,"6-Monoacetylmorphine (6-MAM), Confirmation, Meconium"
19593-3,"6-Monoacetylmorphine Confirmation, Random, Urine"
19593-3,"6-Monoacetylmorphine, Chain of Custody, Random, Urine"
94866-1,"7AC4, Bile Acid Synthesis, Serum"
69049-5,"Factor VII Inhibitor Profile, Professional Interpretation"
90225-4,"Factor VII Inhibitor Evaluation, Plasma"
69049-5,"Factor VII Inhibitor Profile, Technical Interpretation"
69049-5,"Factor VIII Inhibitor Profile, Professional Interpretation"
96456-9,"Factor VIII Inhibitor Evaluation, Plasma"
69049-5,"Factor VIII Inhibitor Profile, Technical Interpretation"
69049-5,"Factor IX Inhibitor Profile, Professional Interpretation"
96459-3,"Factor IX Inhibitor Evaluation, Plasma"
69049-5,Factor IX Inhibitor Profile Technical Interpretation
99075-4,"Alpha-1-Microglobulin, 24 Hour, Urine"
9407-8,"Alpha-1-Antitrypsin, Random, Feces"
93419-0,"Alpha-1-Antitrypsin Clearance, Feces and Serum"
102082-5,"Alpha-1-Antitrypsin Proteotype S/Z, LC-MS/MS, Serum"
32769-2,"Alpha-1-Antitrypsin Phenotype, Serum"
55399-0,"Hemoglobin A1c, Blood"
844-1,"A1 Antigen Subtype, Blood"
1835-8,"Alpha-2-Macroglobulin, Serum"
27810-1,"Alpha-2 Plasmin Inhibitor, Plasma"
35507-3,"Amino Acids, Quantitative, Spinal Fluid"
Order only;no result,"Amyloid A (Hepatic) Immunostain, Technical Component Only"
94566-7,"Amino Acids, Maple Syrup Urine Disease Panel, Plasma"
7073-0,"Alpha-Amylase, IgE, Serum"
35087-6,"Amino Acids, Quantitative, Random, Urine"
35083-5,"Amino Acids, Quantitative, Plasma"
6771-0,"Alpha-1-Antitrypsin, Serum"
69049-5,Thrombophilia Profile Interpretation
98125-8,"Thrombophilia Profile, Plasma and Whole Blood"
Order only;no result,"Alpha-1-Antitrypsin Immunostain, Technical Component Only"
100368-0,"Amino Acids, Urea Cycle Disorders Panel, Plasma"
44447-1,"Beta-2 Glycoprotein 1 Antibodies, IgA, Serum"
Order only;no result,"Alpha/Beta Crystallin IHC, Technical Component Only"
888-8,"Antibody Identification, Blood and Serum"
882-1,"ABO/Rh, Blood"
19057-9,"ABO/Rh Newborn, Blood"
49094-6,"Arbovirus Antibody Panel, IgG and IgM, Spinal Fluid"
50962-0,"Antibody Titer, Blood and Serum"
101678-1,"Antibody Screen with Reflexed Antibody Identification, Blood"
6015-2,"Acacia, IgE, Serum"
6254-7,"Acarus siro, IgE, Serum"
41429-2,"Acanthamoeba species Molecular Detection, PCR, Ocular"
2132-9,"Pernicious Anemia Cascade, Serum"
95556-7,"Adrenal Mass Panel, 24 Hour, Urine"
2742-5,"Angiotensin Converting Enzyme, Serum"
30106-9,"Acetylcholinesterase, Amniotic Fluid"
5076-5,"Phospholipid (Cardiolipin) Antibodies, IgA, Serum"
3298-7,"Acetaminophen, Serum"
99062-2,"Acetylcholine Receptor Modulating Antibody, Flow Cytometry Assay, Serum"
43433-2,"Acylcarnitines, Quantitative, Plasma"
43433-2,"Acylcarnitines, Quantitative, Serum"
9816-0,"Actinomyces Culture, Varies"
2141-0,"Adrenocorticotropic Hormone, Plasma"
Order only;no result,"Adrenocorticotropic Hormone (ACTH) Immunostain, Technical Component Only"
99781-7,"Adalimumab Quantitative with Antibody, Serum"
86894-3,"Adalimumab Quantitative with Reflex to Antibody, Serum"
98492-2,"Alzheimer Disease Evaluation, Spinal Fluid"
98125-8,"Disseminated Intravascular Coagulation/Intravascular Coagulation and Fibrinolysis (DIC/ICF) Profile, Plasma"
69049-5,Disseminated Intravascular Coagulation/Intravascular Coagulation and Fibrinolysis (DIC/ICF) Profile Interpretation
58715-4,"Adulterants Survey, Chain of Custody, Random, Urine"
53622-7,"ADAMTS13 Activity and Inhibitor Profile, Plasma"
80981-4,"Asymmetric Dimethylarginine, Plasma"
40824-5,"ADAMTS13 Inhibitor Bethesda Titer, Plasma"
34590-0,"ADAMTS13 Inhibitor Screen Assay, Plasma"
12286-1,"Addiction Medicine Profile with Reflex, 22 Drug Classes, High Resolution Mass Spectrometry and Immunoassay Screen, Random, Urine"
33799-8,"Double-Stranded DNA (dsDNA) Antibodies, IgG, Serum"
5133-4,"Anti-DNase B Titer, Serum"
51966-0,"Focused Autosomal Dominant Polycystic Kidney Disease Gene Panel, Varies"
58714-7,"Adulterants Survey, Random, Urine"
Order only;no result,"Adenovirus Immunostain, Technical Component Only"
30122-6,"Aeromonas Culture, Feces"
101863-9,"Factor H Autoantibody, Serum"
53962-7,"Alpha-Fetoprotein (AFP) Tumor Marker, Serum"
58735-2,"Alpha-Fetoprotein, Amniotic Fluid"
49761-0,"Alpha-Fetoprotein (AFP), Peritoneal Fluid"
1833-3,"Alpha-Fetoprotein (AFP), Spinal Fluid"
Order only;no result,"Alpha Follicle Stimulating Hormone Immunostain, Technical Component Only"
51966-0,"Inherited Frontotemporal Dementia and Amyotrophic Lateral Sclerosis Gene Panel, Varies"
21762-0,"Friedreich Ataxia, Repeat Expansion Analysis, Varies"
55908-8,"Alpha-Galactosidase, Blood Spot"
1813-5,"Alpha-Galactosidase, Serum"
24049-9,"Alpha-Galactosidase, Leukocytes"
93455-5,"Anti-Glial/Neuronal Nuclear Antibody-Type 1 (AGNA-1) Titer, Spinal Fluid"
94341-5,"Anti-Glial/Neuronal Nuclear Antibody-Type 1 (AGNA-1) Titer, Serum"
Order only;no result,"Additional Flow Stimulant, LPAGF (Bill Only)"
50334-2,"Acylglycines, Quantitative, Random, Urine"
74520-8,"Alternative Complement Pathway, Functional, Serum"
40727-0,"Hepatitis D Virus Total Antibodies, Serum"
24363-4,"Acute Hepatitis Profile, Serum"
99972-2,"AudioloGene Hearing Loss Panel, Varies"
99967-2,"Atypical Hemolytic Uremic Syndrome (aHUS)/Thrombotic Microangiopathy (TMA) /Complement 3 Glomerulopathy (C3G) Gene Panel, Varies"
94695-4,"Axonal Neuropathy, Autoimmune/Paraneoplastic Evaluation, Serum"
1763-2,"Aldosterone, Inferior Vena Cava, Serum"
44051-1,"Adenylate Kinase Enzyme Activity, Blood"
5574-9,"Aluminum, Serum"
12916-3,"Aminolevulinic Acid Dehydratase, Whole Blood"
2813-4,"Aminolevulinic Acid Dehydratase, Washed Erythrocytes"
51966-0,"Alagille Syndrome Gene Panel, Varies"
34284-0,"Aminolevulinic Acid, Urine"
1763-2,"Aldosterone, Left Adrenal Vein, Serum"
1751-7,"Albumin, Serum"
1755-8,"Albumin, 24 Hour, Urine"
1747-5,"Albumin, Body Fluid"
69049-5,Limited Bleeding Diathesis Profile Interpretation
9318-7,"Albumin, Random, Urine"
1746-7,"Albumin, Spinal Fluid"
56478-1,"Ethanol, Blood"
13470-0,"Aluminum/Creatinine Ratio, Urine"
56478-1,"Ethanol, Chain of Custody, Blood"
94718-4,"Alpha Defensin, Lateral Flow Assay, Synovial Fluid"
94700-2,"Autoimmune Liver Disease Panel, Serum"
94871-1,"Aldosterone with Sodium, 24 Hour, Urine"
15284-3,"Grey Alder, IgE, Serum"
1763-2,"Aldosterone, Serum"
1765-7,"Aldosterone, 24 Hour, Urine"
7445-0,"Alpha-Lactalbumin, IgE, Serum"
Order only;no result,"Alpha-Fetoprotein (AFP) Immunostain, Technical Component Only"
73837-7,"Galactose-Alpha-1,3-Galactose (Alpha-Gal), IgE, Serum"
24332-9,"Alkaline Phosphatase, Total and Isoenzymes, Serum"
47303-3,"Anaplastic Lymphoma Kinase for Lung Cancer, Immunohistochemistry"
94571-7,"Allo-isoleucine, Blood Spot"
6019-4,"Almond, IgE, Serum"
6768-6,"Alkaline Phosphatase, Serum"
51966-0,"Alport Syndrome Gene Panel, Varies"
101414-1,"Alpha Beta Double-Negative T Cells for Autoimmune Lymphoproliferative Syndrome, Blood"
103743-1,"Autoimmune Lymphoproliferative Syndrome (ALPS) Gene Panel, Varies"
1761-6,"Aldolase, Serum"
1743-4,"Alanine Aminotransferase (ALT) (GPT), Serum"
6020-2,"Alternaria tenuis, IgE, Serum"
26707-0,"Aluminum, 24 Hour, Urine"
13470-0,"Aluminum/Creatinine Ratio, Random, Urine"
75882-1,"Lupus Anticoagulant Profile, Technical Interpretation"
75882-1,Lupus Anticoagulant Profile Interpretation
75881-3,"Lupus Anticoagulant Profile, Plasma"
51715-1,"Mitochondrial Antibodies (M2), Serum"
1795-4,"Amylase, Body Fluid"
100706-1,"Mycoplasma genitalium, Transcription-Mediated Amplification, Urine or Urogenital Swab"
83104-0,"Antimullerian Hormone, Serum"
55152-3,"Amiodarone, Serum"
24333-7,"Amylase, Isoenzymes, Serum"
102103-9,"Acute Myeloid Leukemia (AML), FISH, Adult, Varies"
102103-9,"Acute Myeloid Leukemia (AML), Specified FISH, Varies"
48996-3,"Amylase, Pancreatic Cyst Fluid"
102103-9,"Acute Myeloid Leukemia (AML), FISH, Pediatric, Varies"
25308-8,"Ammonium, 24 Hour, Urine"
3338-1,"Amobarbital, Serum"
6829-6,"Amoxicillin, IgE, Serum"
6712-4,"Ampicillin, IgE, Serum"
69021-4,"Amphetamine-Type Stimulants Confirmation, Meconium"
97161-4,"Amphetamines Confirmation, Random, Urine"
97161-4,"Amphetamines Confirmation, Chain of Custody, Random, Urine"
101405-9,"Amyloid Protein Identification, Paraffin, Mass Spectrometry"
69021-4,"Amphetamine-Type Stimulants Confirmation, Chain of Custody, Meconium"
